id,text,type,author_id,possibly_sensitive,retweet_count,quote_count,reply_count,like_count,followers_count,following_count,tweet_count,listed_count,words
1371851838794907653,"There were some server glitches last night, everything is working fine now.  I'm going to try running a pro-mode OST server tonight, then OST-4 on Thursday.",replied_to,175624200,False,0,0,4,46,1031629,225,16316,6967,"['server', 'glitches', 'last', 'night', 'everything', 'working', 'fine', 'going', 'try', 'running', 'pro', 'mode', 'ost', 'server', 'tonight', 'ost', 'thursday']"
1600935074312368129,RT @GaryMarcus: @ShizaCharania @ylecun That’ll be $8 :),retweeted,232294292,False,1,0,0,0,86646,5312,26291,2422,['thatll']
856258410098167810,Messi scores in the 92nd min to clinch the win. What a game! There's nothing in the world quite like  #ElClasico,tweet,14130366,False,678,47,64,3075,5169451,140,1833,8955,"['messi', 'scores', 'nd', 'min', 'clinch', 'win', 'game', 'nothing', 'world', 'quite', 'like', 'elclasico']"
1549555857242947587,"Congrats to the brilliant @matthewclifford and @ilangur ! I'm really excited to see what fantastic things @ARIA_research will achieve, and the contribution it is going to make to accelerating scientific progress! https://t.co/LPnFNaUqYh",quoted,1482581556,False,10,1,2,62,282492,99,1468,4681,"['congrats', 'brilliant', 'really', 'excited', 'see', 'fantastic', 'things', 'achieve', 'contribution', 'going', 'make', 'accelerating', 'scientific', 'progress']"
1461357403287396356,RT @OdedRechavi: Experienced PI when reading ‘Decision letters” https://t.co/BUGbQdhXp7,retweeted,62044012,False,49,0,0,0,33022,3383,5246,359,"['experienced', 'pi', 'reading', 'decision', 'letters']"
1576217717970849792,@DaneOrShine @mynameisjro Consider reading https://t.co/y34QJmPUyH,replied_to,3363584909,False,0,0,0,1,65506,113,15406,856,"['consider', 'reading']"
1359713274351222785,"hundreds of performance profiles, but the communication gap has been a problem — I can tell you what the GPU needs to see, but not exactly how to get Unity to make that happen. The recent discussion about blob shadows highlights this again; I can tell you several good ways to do\",replied_to,175624200,False,1,0,2,227,1031629,225,16316,6967,"['hundreds', 'performance', 'profiles', 'communication', 'gap', 'problem', 'tell', 'gpu', 'needs', 'see', 'exactly', 'get', 'unity', 'make', 'happen', 'recent', 'discussion', 'blob', 'shadows', 'highlights', 'tell', 'several', 'good', 'ways']"
1352862530012663808,"@WARReid I read On Intelligence twice, and am looking forward to the new book. I’m not sure about some of the low level details of HTM, but I am paying attention. Not sure about travel this year.",replied_to,175624200,False,0,1,2,5,1031629,225,16316,6967,"['read', 'intelligence', 'twice', 'looking', 'forward', 'new', 'book', 'im', 'sure', 'low', 'level', 'details', 'htm', 'paying', 'attention', 'sure', 'travel', 'year']"
1379825912653447169,"@okarthik42 Not a lot; I didn’t have a great teacher, and I generally didn’t like school. I remembered enough of it to inform some of my later aerospace work.",replied_to,175624200,False,0,0,2,2,1031629,225,16316,6967,"['lot', 'didnt', 'great', 'teacher', 'generally', 'didnt', 'like', 'school', 'remembered', 'enough', 'inform', 'later', 'aerospace', 'work']"
1610150114064044033,@FPresencia I do have CO2 meters — the data is interesting!,replied_to,175624200,False,1,0,1,4,1031629,225,16316,6967,"['co', 'meters', 'data', 'interesting']"
1616160797134290944,"Doubt that @OpenAI will like this episode of @profgalloway’s podcast. 

But I thought it was a pretty stimulating conversation, at the intersection of AI and unusual business models… https://t.co/NkaGOtao6D",quoted,232294292,False,6,0,5,30,86646,5312,26291,2422,"['doubt', 'like', 'episode', 'podcast', 'thought', 'pretty', 'stimulating', 'conversation', 'intersection', 'ai', 'unusual', 'business', 'models']"
1628589765867229185,"Emily Bender’s comments here are disappointing, unfair, and out of context. 

Lately she’s taken to attacking people based on their interviews, rather than the longer academic works, and misrepresenting even those. 

For an academic, that’s unprofessional.

1/4 https://t.co/tf7nIzwYgI",quoted,232294292,False,2,4,13,53,86646,5312,26291,2422,"['emily', 'benders', 'comments', 'disappointing', 'unfair', 'context', 'lately', 'shes', 'taken', 'attacking', 'people', 'based', 'interviews', 'rather', 'longer', 'academic', 'works', 'misrepresenting', 'even', 'academic', 'thats', 'unprofessional']"
733018194714054656,Excited to share our vision for the future of Google at #io16http://goo.gl/WsNeJ7,tweet,14130366,False,153,0,29,445,5169451,140,1833,8955,"['excited', 'share', 'vision', 'future', 'google', 'io']"
867569048598360064,Game 2 of Ke Jie vs #AlphaGo about to start... https://t.co/3ajs3GPKxP,tweet,1482581556,False,48,4,1,111,282492,99,1468,4681,"['game', 'ke', 'jie', 'vs', 'alphago', 'start']"
1526761000489435136,"@BattleAxeVR @EricPresidentVR @Samson143VR @mattconte @boztank Some timing details changed in Win 11. We think we have a handle on it, and an update is in the pipeline, but I can't say exactly when it will land.  Sorry it has taken so long.",replied_to,175624200,False,0,1,6,23,1031629,225,16316,6967,"['timing', 'details', 'changed', 'win', 'think', 'handle', 'update', 'pipeline', 'say', 'exactly', 'land', 'sorry', 'taken', 'long']"
973781600751308800,"Stephen Hawking once said, ""I'm not afraid of death, but I'm in no hurry to die. I have so much I want to do first."" RIP Professor Hawking, and may we all strive to live as fully as he did.",tweet,216939636,False,3823,95,33,13510,744556,670,1510,9898,"['stephen', 'hawking', 'said', 'afraid', 'death', 'hurry', 'die', 'much', 'want', 'first', 'rip', 'professor', 'hawking', 'may', 'strive', 'live', 'fully']"
1628552445432397825,🤣hilarious thread. but maybe not the best dining advice #ChatGPT https://t.co/AZ8SNhF16b,quoted,232294292,False,0,0,0,9,86646,5312,26291,2422,"['hilarious', 'thread', 'maybe', 'best', 'dining', 'advice', 'chatgpt']"
1541689668361764866,"@Singularitarian @wooldridgemike The M&amp;P book subtitle was ""An Introduction to Computational Geometry"". A critical review wondered whether ""the new subject of Computational Geometry would grow into an active field of mathematics, or will it peter out in a miscellany of dead ends?''",replied_to,62044012,False,0,0,1,1,33022,3383,5246,359,"['amp', 'book', 'subtitle', 'introduction', 'computational', 'geometry', 'critical', 'review', 'wondered', 'whether', 'new', 'subject', 'computational', 'geometry', 'would', 'grow', 'active', 'field', 'mathematics', 'peter', 'miscellany', 'dead', 'ends']"
1612853180001583104,"@asayeed @emilymbender @timnitGebru I did that, quite pubilcly. I also made huge efforts in my debates. adding to the distortion is not helping.",replied_to,232294292,False,0,0,0,1,86646,5312,26291,2422,"['quite', 'pubilcly', 'also', 'made', 'huge', 'efforts', 'debates', 'adding', 'distortion', 'helping']"
1628012784964468743,"""Not Like That""
is what the protest is all about
Not Like That! https://t.co/zF9CjGvWC9",quoted,3363584909,False,1,0,1,1,65506,113,15406,856,"['like', 'protest', 'aboutnot', 'like']"
644033371912298496,"RT @techreview: Deep Learning Machine Teaches Itself Chess in 72 Hours, Plays at International Master Level http://t.co/VJbBCBBa1q",retweeted,14130366,False,189,0,0,0,5169451,140,1833,8955,"['deep', 'learning', 'machine', 'teaches', 'chess', 'hours', 'plays', 'international', 'master', 'level']"
1538816838657880065,"RT @HLForum: Congratulations to @geoffreyhinton, @ylecun, Yoshua Bengio and also @demishassabis on receiving the 2022 Princess of Asturias…",retweeted,48008938,False,5,0,0,0,427851,582,12949,6488,"['congratulations', 'yoshua', 'bengio', 'also', 'receiving', 'princess', 'asturias']"
1575458551945756672,"Dear @GovMurphy, Show me ONE Governor, or ONE University President who does not vow to fight antisemitism on US campuses. Only a handful succeed. Why? Because they are  using outdated vaccines. Advice: Insist on Zionist representation in every EDI office on campus. https://t.co/UVqFvE57JO",quoted,3363584909,False,3,0,0,7,65506,113,15406,856,"['dear', 'show', 'one', 'governor', 'one', 'university', 'president', 'vow', 'fight', 'antisemitism', 'us', 'campuses', 'handful', 'succeed', 'using', 'outdated', 'vaccines', 'advice', 'insist', 'zionist', 'representation', 'every', 'edi', 'office', 'campus']"
773914405054447616,"RT @demishassabis: The brand new #DeepMind website is up! With much more room for news, blogposts and publications: https://t.co/T7ULVoWAkG",retweeted,14130366,False,210,0,0,0,5169451,140,1833,8955,"['brand', 'new', 'deepmind', 'website', 'much', 'room', 'news', 'blogposts', 'publications']"
972659098159235072,RT @TwitterMoments: Users of Google Maps can enlist the help of Mario as part of a new update on #MAR10Day. https://t.co/qyQlRRLxXh,retweeted,14130366,False,144,0,0,0,5169451,140,1833,8955,"['users', 'google', 'maps', 'enlist', 'help', 'mario', 'part', 'new', 'update', 'mar', 'day']"
916189516678889472,"@DaveLeeBBC I remember Beckham's red card against Argentina in France 98, don't blame you",replied_to,14130366,False,8,1,9,243,5169451,140,1833,8955,"['remember', 'beckham', 'red', 'card', 'argentina', 'france', 'blame']"
482264359289106433,RT @verge: The many flavors of Android. http://t.co/6xgcN5toCb,retweeted,14130366,False,51,0,0,0,5169451,140,1833,8955,"['many', 'flavors', 'android']"
1621735173770596353,"RT @anilkseth: Headlines like this misleadingly suggest that AI is an entity, rather than a tool. We’d never say: “Will a statistics be the…",retweeted,232294292,False,35,0,0,0,86646,5312,26291,2422,"['headlines', 'like', 'misleadingly', 'suggest', 'ai', 'entity', 'rather', 'tool', 'wed', 'never', 'say', 'statistics']"
1549280793217748993,"DAGs have two gold mines to offer RCTs trialists: 
(1) Cleaning up RCTs imperfections (eg, selection bias, residual confounding, placebo effects...)
(2) Integrating data from multiple sources (eg. multiple RCTs, experimental and observational studies)
#datascience #Bookofwhy https://t.co/9vwgu6TTBP",quoted,3363584909,False,7,1,2,43,65506,113,15406,856,"['dags', 'two', 'gold', 'mines', 'offer', 'rcts', 'trialists', 'cleaning', 'rcts', 'imperfections', 'eg', 'selection', 'bias', 'residual', 'confounding', 'placebo', 'effects', 'integrating', 'data', 'multiple', 'sources', 'eg', 'multiple', 'rcts', 'experimental', 'observational', 'studies', 'datascience', 'bookofwhy']"
1577340376725262336,@HODLFrance I would.,replied_to,48008938,False,0,0,0,1,427851,582,12949,6488,['would']
1318939576031989760,"@Space_Ryde @steeve @ericmigi @joebarnard @elonmusk Those aren’t the challenges at all! Launching a single latex weather balloon is easy, but large scale balloon or cluster launches that can carry significant weight have lower success rates than rocket launches, even with passive payloads.",replied_to,175624200,False,0,0,1,0,1031629,225,16316,6967,"['arent', 'challenges', 'launching', 'single', 'latex', 'weather', 'balloon', 'easy', 'large', 'scale', 'balloon', 'cluster', 'launches', 'carry', 'significant', 'weight', 'lower', 'success', 'rates', 'rocket', 'launches', 'even', 'passive', 'payloads']"
1612910724850024449,"@quantumNoJutsu @kareem_carr Were portrait artists treated ""more favorably"" than cameras when photography was invented?",replied_to,48008938,False,0,0,2,1,427851,582,12949,6488,"['portrait', 'artists', 'treated', 'favorably', 'cameras', 'photography', 'invented']"
1627800136255705088,"@analisereal Only if we can find a dedicated guest editor to prevent the issue from sliding into another miscommunication, by insisting that contributors answer the questions asked, and not regurgitate what they have been saying all along.
Volunteering?",replied_to,3363584909,False,1,0,0,3,65506,113,15406,856,"['find', 'dedicated', 'guest', 'editor', 'prevent', 'issue', 'sliding', 'another', 'insisting', 'contributors', 'answer', 'questions', 'asked', 'regurgitate', 'saying', 'along', 'volunteering']"
1571466238832037895,"@AviBittMD If so, what is your criterion for ""correctness"".
I, too, have no dog in the fight; I just happened to know that you cannot correct their thinking in the language of statistics, void of either graphs or counterfactuals. No way! Same for ""randomization"" or ""c-effect"". Up to U.
2/2",replied_to,3363584909,False,0,0,1,1,65506,113,15406,856,"['criterion', 'correctness', 'dog', 'fight', 'happened', 'know', 'cannot', 'correct', 'thinking', 'language', 'statistics', 'void', 'either', 'graphs', 'counterfactuals', 'way', 'randomization', 'effect']"
1610831539008581632,"@Ostrov_A @EUSR_Koopmans @EUSR_Koopmans , This can easily be verified by linguistic analysis: How many times does the word ""Jewish"" appear in EU's documents dealing with the holy sites. Please do the counting and tell us about ""equilibrium between the major religions in #Jerusalem"".",replied_to,3363584909,False,0,0,1,5,65506,113,15406,856,"['easily', 'verified', 'linguistic', 'analysis', 'many', 'times', 'word', 'jewish', 'appear', 'eu', 'documents', 'dealing', 'holy', 'sites', 'please', 'counting', 'tell', 'us', 'equilibrium', 'major', 'religions', 'jerusalem']"
1465286696388501504,I would like to thank the HoD Leslie Goldberg and former HoD @wooldridgemike for their support and patience that allowed this appointment to happen,replied_to,62044012,False,0,0,2,15,33022,3383,5246,359,"['would', 'like', 'thank', 'hod', 'leslie', 'goldberg', 'former', 'hod', 'support', 'patience', 'allowed', 'appointment', 'happen']"
1603431311506812928,"I was a little skeptical of this statistic because the references in Wikipedia are from decades after the fact, and it is easy for mistakes to creep into retellings, but I found a contemporary article to support it:  https://t.co/UPKXuJ7pJX https://t.co/O1y7egr3sm",quoted,175624200,False,139,2,29,896,1031629,225,16316,6967,"['little', 'skeptical', 'statistic', 'references', 'wikipedia', 'decades', 'fact', 'easy', 'mistakes', 'creep', 'retellings', 'found', 'contemporary', 'article', 'support']"
1624719208201289730,@csabaveres That's a ridiculous oversimplification of what I said.,replied_to,48008938,False,0,0,1,2,427851,582,12949,6488,"['ridiculous', 'said']"
1551664999466147841,"RT @TDataScience: Did you know that the history of graph neural networks has roots in chemistry? 

Read about GNNs' chemical precursors in…",retweeted,1071640880,False,5,0,0,0,21847,555,1346,264,"['know', 'history', 'graph', 'neural', 'networks', 'roots', 'chemistry', 'read', 'gnns', 'chemical', 'precursors']"
