id,text,type,author_id,possibly_sensitive,retweet_count,quote_count,reply_count,like_count,followers_count,following_count,tweet_count,listed_count,words
552141823691354113,"RT @johnbattelle: From wknd: Predictions 2015: Uber, Google, Apple, Beacons, Health, Nest, China, Adtech… http://t.co/5SsQwDT5Mz via @johnb…",retweeted,14130366,False,12,0,0,0,5169451,140,1833,8955,"['wknd', 'predictions', 'uber', 'google', 'apple', 'beacons', 'health', 'nest', 'china', 'adtech', 'via']"
1610362952900640774,"Neural nets that analyze/generate text, speech, image, proteins don't tell us much about the structure thereof.
But
1. they are very useful
2. they tell us that SGD is better at structure discovery than humans
3. they upset people who devoted their career to structure discovery",tweet,48008938,False,85,11,47,810,427851,582,12949,6488,"['neural', 'nets', 'analyze', 'generate', 'text', 'speech', 'image', 'proteins', 'tell', 'us', 'much', 'structure', 'thereof', 'useful', 'tell', 'us', 'sgd', 'better', 'structure', 'discovery', 'humans', 'upset', 'people', 'devoted', 'career', 'structure', 'discovery']"
1601651681451573250,"@uncoolbob @DanFmTo @Ostrov_A @nadplo @Palestine_UN @EUpalestinians @ShaharAzani @benshapiro @COLRICHARDKEMP @CUFI @ActForIsrael @ReinsteinJosh Eliminationists use creative ways of defining their neighbors:
1. Putin says Ukrainians are Nazis.
2. China says Taiwanese are imperialists
3. Palestinians say Israelis are ""settler-colonialists""
4. Some Western observers fall for it.",replied_to,3363584909,False,0,0,1,2,65506,113,15406,856,"['eliminationists', 'use', 'creative', 'ways', 'defining', 'neighbors', 'putin', 'says', 'ukrainians', 'nazis', 'china', 'says', 'taiwanese', 'imperialists', 'palestinians', 'say', 'israelis', 'settler', 'colonialists', 'western', 'observers', 'fall']"
1599706332915175424,"Incredible! ""Hatikvah"" in Bahrain. Now I am willing to bet this peace is permanent. Moreover, when they play  it in Ramallah we would know that the Arab-Israeli conflict is over;
all the rest, borders, settlements, capitals etc. are secondary. https://t.co/M9mf12t2uh",quoted,3363584909,False,1,0,0,19,65506,113,15406,856,"['incredible', 'hatikvah', 'bahrain', 'willing', 'bet', 'peace', 'permanent', 'moreover', 'play', 'ramallah', 'would', 'know', 'arab', 'israeli', 'conflict', 'rest', 'borders', 'settlements', 'capitals', 'etc', 'secondary']"
1384936108044296195,@JevGamper @VintedEng @EEMLcommunity Thank you for having me! :),replied_to,1071640880,False,0,0,0,2,21847,555,1346,264,['thank']
1538417593408802817,"@togelius As in ""interpolating associative memory""",replied_to,48008938,False,1,0,2,22,427851,582,12949,6488,"['interpolating', 'associative', 'memory']"
1628746102827630593,"@SebastianSeung They are available, but my web server has a configuration issue.
The password only shows up with https on Chrome, for some reason.
If you use http (no s) or another browser, there is no issue.",replied_to,48008938,False,1,0,2,10,427851,582,12949,6488,"['available', 'web', 'server', 'configuration', 'issue', 'password', 'shows', 'https', 'chrome', 'reason', 'use', 'http', 'another', 'browser', 'issue']"
1603550287498993665,"@ildiazm @f2harrell @dylanarmbruste3 @elmir1omerovic @drjohnm @kaulcsmc @GreggWStone I still do not know how one can ""estimate causal effects from data"" alone, without making some extra-data assumptions, or resort to experiments.
Unless, of course, one labels those extra-data assumptions ""Bayesian"".",replied_to,3363584909,False,1,0,3,9,65506,113,15406,856,"['still', 'know', 'one', 'estimate', 'causal', 'effects', 'data', 'alone', 'without', 'making', 'extra', 'data', 'assumptions', 'resort', 'experiments', 'unless', 'course', 'one', 'labels', 'extra', 'data', 'assumptions', 'bayesian']"
1571921265144782850,"@HyperboIeva @quantumVerd @bgavran3 @pimdehaan Thanks Guillaume!

And I did recommend it -- it's the first resource in one of the threads I shared. This is just my way of being sneaky 🥷😅

Even though it's from Feb'21, my talk is still the first resource I'd recommend to any student interested with working with me on GNNs.",replied_to,1071640880,False,0,0,1,2,21847,555,1346,264,"['thanks', 'guillaume', 'recommend', 'first', 'resource', 'one', 'threads', 'shared', 'way', 'sneaky', 'even', 'though', 'feb', 'talk', 'still', 'first', 'resource', 'recommend', 'student', 'interested', 'working', 'gnns']"
995808154804879360,"RT @coursera: Patricia masterfully juggles motherhood, full-time work, and her MBA program on Coursera. Today and everyday, we celebrate un…",retweeted,216939636,False,19,0,0,0,744556,670,1510,9898,"['patricia', 'masterfully', 'juggles', 'motherhood', 'full', 'time', 'work', 'mba', 'program', 'coursera', 'today', 'everyday', 'celebrate', 'un']"
1617601828870586370,"With PyTorch, you can make a tensor backed by a memory mapped file, which is fast and convenient, but unfortunately windows silently dies if you try it with a terabyte sized file. Works fine on Linux.",tweet,175624200,False,39,7,44,892,1031629,225,16316,6967,"['pytorch', 'make', 'tensor', 'backed', 'memory', 'mapped', 'file', 'fast', 'convenient', 'unfortunately', 'windows', 'silently', 'dies', 'try', 'terabyte', 'sized', 'file', 'works', 'fine', 'linux']"
1540962487683715072,@pmddomingos Instead “make America great again” it should be “make America into Switzerland”,replied_to,62044012,False,0,0,1,14,33022,3383,5246,359,"['instead', 'make', 'america', 'great', 'make', 'america', 'switzerland']"
1611850284640395265,"@nferraz Again, who the heck are you talking about?  

Certainly not me.",replied_to,232294292,False,0,0,2,0,86646,5312,26291,2422,"['heck', 'talking', 'certainly']"
1450273774436331520,"@larissa_triess @DeepMind Technically, promotions at DeepMind imply that one has been performing at the ""level up"" for a sustained amount of time already, so perhaps it is fair to say that there are no responsibilities that I hadn't assumed already. :)",replied_to,1071640880,False,0,0,1,0,21847,555,1346,264,"['technically', 'promotions', 'deepmind', 'imply', 'one', 'performing', 'level', 'sustained', 'amount', 'time', 'already', 'perhaps', 'fair', 'say', 'assumed', 'already']"
1581024399087767552,@IntuitMachine you have to deal with the fact that deep learning (putatively system i) is not reasoning well,replied_to,232294292,False,0,0,3,11,86646,5312,26291,2422,"['deal', 'fact', 'deep', 'learning', 'putatively', 'system', 'reasoning', 'well']"
1622218952549208064,"Daniel's experiment is described on pp 134-7, chapter 4. Lind's experiment on p.302, R.A. Fisher and the modern rationale for RCT, on pp. 143-150. #Bookofwhy pagination remains the same from printing to printing.
Enjoy. https://t.co/qYXv9CzzRD",quoted,3363584909,False,0,0,2,6,65506,113,15406,856,"['daniel', 'experiment', 'described', 'pp', 'chapter', 'lind', 'experiment', 'fisher', 'modern', 'rationale', 'rct', 'pp', 'bookofwhy', 'pagination', 'remains', 'printing', 'printing', 'enjoy']"
1580605240201875458,"@tgflynn314 Almost every long sequence of digits is random, except for all the ones we know about.
Similarly:
Almost every problem is unsolvable except for all the ones we can formulate.",replied_to,48008938,False,0,0,2,6,427851,582,12949,6488,"['almost', 'every', 'long', 'sequence', 'digits', 'random', 'except', 'ones', 'know', 'similarly', 'almost', 'every', 'problem', 'unsolvable', 'except', 'ones', 'formulate']"
1554325282525286401,"@blakeflayton Rumor has it that @InNotNowOrg folks are  saying Mourner's Kaddish tonight for Ayman al-Zawahiri, the greatest de-colonizer of all times, and the prophetic voice of ""true Judaism.""",replied_to,3363584909,False,11,0,3,64,65506,113,15406,856,"['rumor', 'folks', 'saying', 'mourner', 'kaddish', 'tonight', 'ayman', 'al', 'zawahiri', 'greatest', 'de', 'colonizer', 'times', 'prophetic', 'voice', 'true', 'judaism']"
1562405336316870656,"RT @togelius: This is very good and thoughtful. It makes me wonder how much certain philosophies that see everything as ""a text"" are to bla…",retweeted,48008938,False,16,0,0,0,427851,582,12949,6488,"['good', 'thoughtful', 'makes', 'wonder', 'much', 'certain', 'philosophies', 'see', 'everything', 'text', 'bla']"
1040322207984103424,RT @techreview: Julian Schrittwieser is the lead software engineer on the AlphaGo Zero project. He is also a driving force behind a third D…,retweeted,1482581556,False,86,0,0,0,282492,99,1468,4681,"['julian', 'schrittwieser', 'lead', 'software', 'engineer', 'alphago', 'zero', 'project', 'also', 'driving', 'force', 'behind', 'third']"
931437121373696001,"My (co)authored papers (with @niclane7 @bsourav29 @gcpreix @arcp_8 @adri_romsor et al.) will be featured at four #nips17 workshops! Machine Learning for Health, Time Series, BigNeuro and Learning Disentangled Representations. Looking forward to December. :)",tweet,1071640880,False,1,0,2,6,21847,555,1346,264,"['co', 'authored', 'papers', 'et', 'al', 'featured', 'four', 'nips', 'workshops', 'machine', 'learning', 'health', 'time', 'series', 'bigneuro', 'learning', 'disentangled', 'representations', 'looking', 'forward', 'december']"
1145431208160948224,@Aggerscricket It was a real pleasure @Aggerscricket to see you in action and thanks for having me!,replied_to,14130366,False,17,3,10,941,5169451,140,1833,8955,"['real', 'pleasure', 'see', 'action', 'thanks']"
1548781166660145152,"@eggie5 Texas doesn't look too bad, perhaps because they have a decent public university system.",replied_to,48008938,False,0,0,1,1,427851,582,12949,6488,"['texas', 'look', 'bad', 'perhaps', 'decent', 'public', 'university', 'system']"
1578932776853991425,"🎇 Enjoy the ultimate in (lexical) currency devaluation!

“singularity”, 1993: “superhuman intelligence”

“singularity”, 2022: “a lot of cool stuff is coming out on github and I can’t keep up!” https://t.co/nfH0g8tDuL",quoted,232294292,False,11,6,6,55,86646,5312,26291,2422,"['enjoy', 'ultimate', 'lexical', 'currency', 'devaluation', 'singularity', 'superhuman', 'lot', 'cool', 'stuff', 'coming', 'github', 'cant', 'keep']"
1590526029428592640,@nachoarranz @elonmusk link in the full blog post,replied_to,232294292,False,0,0,1,2,86646,5312,26291,2422,"['link', 'full', 'blog', 'post']"
714912010639572992,"Very clear article on the difference between the approaches taken by #AlphaGo and Deep Blue, and why it is important https://t.co/hnGcEDcoY1",quoted,1482581556,False,190,0,9,282,282492,99,1468,4681,"['clear', 'article', 'difference', 'approaches', 'taken', 'alphago', 'deep', 'blue', 'important']"
1513865406510817284,"Proud to co-chair a new @WelcomeUS CEO Council with 30+ CEOs to help Afghans &amp; Ukrainians resettling in the US. It builds on Google's long-standing support for immigrants, Dreamers and refugees, and will help people through access to technology, jobs +more https://t.co/CxLOuJbBLO",tweet,14130366,False,90,8,103,1107,5169451,140,1833,8955,"['proud', 'co', 'chair', 'new', 'ceo', 'council', 'ceos', 'help', 'afghans', 'amp', 'ukrainians', 'resettling', 'us', 'builds', 'google', 'long', 'standing', 'support', 'immigrants', 'dreamers', 'refugees', 'help', 'people', 'access', 'technology', 'jobs']"
1597311435943858182,"RT @KHCourage: AI is really good at spinning up misinformation (including ""scientific"" papers about the benefits of eating crushed glass).…",retweeted,232294292,False,4,0,0,0,86646,5312,26291,2422,"['ai', 'really', 'good', 'spinning', 'misinformation', 'including', 'scientific', 'papers', 'benefits', 'eating', 'crushed', 'glass']"
1555077332255117312,"@kareem_carr Notice how you are using terms such as ""structured framework of association"" and ""learning about what's going on"", instead of just ""associations"". Evidently you are craving for some level of understanding that goes beyond ""associations"".
What is it? Can you explicate? Exemplify?",replied_to,3363584909,False,0,0,1,7,65506,113,15406,856,"['notice', 'using', 'terms', 'structured', 'framework', 'association', 'learning', 'going', 'instead', 'associations', 'evidently', 'craving', 'level', 'understanding', 'goes', 'beyond', 'associations', 'explicate', 'exemplify']"
1242215500626587648,Happy to help support this great content being made available to kids everywhere https://t.co/q7MXlzSvae,quoted,14130366,False,90,9,20,720,5169451,140,1833,8955,"['happy', 'help', 'support', 'great', 'content', 'made', 'available', 'kids', 'everywhere']"
1607787976569901058,"Scaling advocates eg @jeffclune @ethanCaballero @irinarish @sama @gdb @NandoDF @gwern do you doubt any of the predictions in my “What to expecting when you are expecting GPT-4” essay, or overall claim as @DorotheaBaur nicely summarizes it? 

Serious discussion here would be fun. https://t.co/DFxWIZ4SpU",quoted,232294292,False,2,1,6,28,86646,5312,26291,2422,"['scaling', 'advocates', 'eg', 'doubt', 'predictions', 'expecting', 'expecting', 'gpt', 'essay', 'overall', 'claim', 'nicely', 'summarizes', 'serious', 'discussion', 'would', 'fun']"
1225479417377574917,"RT @LaurenGoode: Alphabet CEO @sundarpichai says the future of maps is one in which algorithms are drawing buildings, AR is helping you dec…",retweeted,14130366,False,106,0,0,0,5169451,140,1833,8955,"['alphabet', 'ceo', 'says', 'future', 'maps', 'one', 'algorithms', 'drawing', 'buildings', 'ar', 'helping', 'dec']"
649798299914932224,"RT @claybavor: ""It was just me, and math, and Google."" -Andy Weir, on how he wrote The Martian  cc: @andyweirauthor",retweeted,14130366,False,120,0,0,0,5169451,140,1833,8955,"['math', 'google', 'andy', 'weir', 'wrote', 'martian', 'cc']"
1569232570516393986,"Whenever I hear an anti-Israel diplomat regurgitating: ""The two-state solution has reached a dead end"" I am reminded of that legendary fisherman talking to the fish in his net: ""I guess, buddies, our swimming exercise has reached a dead end"". @Ostrov_A @EinatWilf  @LawfareProject https://t.co/qYyxhWri1p",quoted,3363584909,False,1,0,0,6,65506,113,15406,856,"['whenever', 'hear', 'anti', 'israel', 'diplomat', 'regurgitating', 'two', 'state', 'solution', 'reached', 'dead', 'end', 'reminded', 'legendary', 'fisherman', 'talking', 'fish', 'net', 'guess', 'buddies', 'swimming', 'exercise', 'reached', 'dead', 'end']"
